TITLE     = ""
 6.696000E+000 1.683748E+000 7.875178E-002
 6.699000E+000 1.683127E+000 7.901704E-002
 6.702000E+000 1.716731E+000 8.044278E-002
 6.705000E+000 1.729327E+000 8.158316E-002
 6.708000E+000 1.639109E+000 8.177622E-002
 6.711000E+000 1.611839E+000 8.197541E-002
 6.714000E+000 1.681621E+000 7.866306E-002
 6.717000E+000 1.697806E+000 7.948876E-002
 6.720000E+000 1.748777E+000 8.112140E-002
 6.723000E+000 1.677744E+000 8.162404E-002
 6.726000E+000 1.621429E+000 8.178298E-002
 6.729000E+000 1.616107E+000 8.210065E-002
 6.732000E+000 1.682786E+000 7.882268E-002
 6.735000E+000 1.714743E+000 8.015019E-002
 6.738000E+000 1.743714E+000 8.147457E-002
 6.741000E+000 1.647945E+000 8.168393E-002
 6.744000E+000 1.614883E+000 8.186126E-002
 6.747000E+000 1.684683E+000 7.856209E-002
 6.750000E+000 1.696721E+000 7.924252E-002
 6.753000E+000 1.737001E+000 8.085870E-002
 6.756000E+000 1.699201E+000 8.150098E-002
 6.759000E+000 1.629220E+000 8.165964E-002
 6.762000E+000 1.621351E+000 8.194054E-002
 6.765000E+000 1.682977E+000 7.863568E-002
 6.768000E+000 1.713296E+000 7.985260E-002
 6.771000E+000 1.758159E+000 8.136024E-002
 6.774000E+000 1.657015E+000 8.158959E-002
 6.777000E+000 1.618445E+000 8.175021E-002
 6.780000E+000 1.688063E+000 7.847486E-002
 6.783000E+000 1.696142E+000 7.901613E-002
 6.786000E+000 1.734143E+000 8.059056E-002
 6.789000E+000 1.714081E+000 8.139069E-002
 6.792000E+000 1.636706E+000 8.155315E-002
 6.795000E+000 1.620532E+000 8.179967E-002
 6.798000E+000 1.688568E+000 7.847469E-002
 6.801000E+000 1.712739E+000 7.956843E-002
 6.804000E+000 1.759871E+000 8.115543E-002
 6.807000E+000 1.668903E+000 8.144751E-002
 6.810000E+000 1.624003E+000 8.160358E-002
 6.813000E+000 1.692631E+000 7.837499E-002
 6.816000E+000 1.696530E+000 7.877785E-002
 6.819000E+000 1.732278E+000 8.029070E-002
 6.822000E+000 1.729189E+000 8.126476E-002
 6.825000E+000 1.643967E+000 8.143946E-002
 6.828000E+000 1.623224E+000 8.165942E-002
 6.831000E+000 1.692354E+000 7.833340E-002
 6.834000E+000 1.712537E+000 7.929531E-002
 6.837000E+000 1.761969E+000 8.092586E-002
 6.840000E+000 1.681249E+000 8.131402E-002
 6.843000E+000 1.630379E+000 8.146929E-002
 6.846000E+000 1.626172E+000 8.182064E-002
 6.849000E+000 1.697118E+000 7.856526E-002
 6.852000E+000 1.731058E+000 7.999570E-002
 6.855000E+000 1.744775E+000 8.115189E-002
 6.858000E+000 1.654165E+000 8.134302E-002
 6.861000E+000 1.626649E+000 8.153821E-002
 6.864000E+000 1.696247E+000 7.821465E-002
 6.867000E+000 1.712538E+000 7.904030E-002
 6.870000E+000 1.755488E+000 8.068319E-002
 6.873000E+000 1.700072E+000 8.119181E-002
 6.876000E+000 1.637892E+000 8.134430E-002
 6.879000E+000 1.632044E+000 8.165686E-002
 6.882000E+000 1.698162E+000 7.836771E-002
 6.885000E+000 1.730406E+000 7.970027E-002
 6.888000E+000 1.760536E+000 8.104354E-002
 6.891000E+000 1.664271E+000 8.125222E-002
 6.894000E+000 1.630978E+000 8.142631E-002
 6.897000E+000 1.700603E+000 7.811580E-002
 6.900000E+000 1.712728E+000 7.879627E-002
 6.903000E+000 1.753429E+000 8.042226E-002
 6.906000E+000 1.716552E+000 8.107530E-002
 6.909000E+000 1.646081E+000 8.123118E-002
 6.912000E+000 1.638289E+000 8.150809E-002
 6.915000E+000 1.699461E+000 7.819156E-002
 6.918000E+000 1.730156E+000 7.941172E-002
 6.921000E+000 1.775727E+000 8.093520E-002
 6.924000E+000 1.674792E+000 8.116438E-002
 6.927000E+000 1.635929E+000 8.132155E-002
 6.930000E+000 1.705380E+000 7.803337E-002
 6.933000E+000 1.713514E+000 7.857369E-002
 6.936000E+000 1.751974E+000 8.015691E-002
 6.939000E+000 1.732911E+000 8.097006E-002
 6.942000E+000 1.655021E+000 8.112989E-002
 6.945000E+000 1.638708E+000 8.137230E-002
 6.948000E+000 1.706652E+000 7.803405E-002
 6.951000E+000 1.731059E+000 7.913031E-002
 6.954000E+000 1.778950E+000 8.073228E-002
 6.957000E+000 1.688213E+000 8.102714E-002
 6.960000E+000 1.643001E+000 8.117969E-002
 6.963000E+000 1.711563E+000 7.793688E-002
 6.966000E+000 1.715403E+000 7.833810E-002
 6.969000E+000 1.751626E+000 7.985893E-002
 6.972000E+000 1.749651E+000 8.084867E-002
 6.975000E+000 1.663906E+000 8.102097E-002
 6.978000E+000 1.643055E+000 8.123638E-002
 6.981000E+000 1.712177E+000 7.789516E-002
 6.984000E+000 1.732337E+000 7.885866E-002
 6.987000E+000 1.782715E+000 8.050326E-002
 6.990000E+000 1.702042E+000 8.089657E-002
 6.993000E+000 1.650653E+000 8.104720E-002
 6.996000E+000 1.647047E+000 8.139455E-002
 6.999000E+000 1.717642E+000 7.812577E-002
 7.002000E+000 1.752091E+000 7.956296E-002
 7.005000E+000 1.767055E+000 8.073711E-002
 7.008000E+000 1.675858E+000 8.092594E-002
 7.011000E+000 1.648210E+000 8.111644E-002
 7.014000E+000 1.717844E+000 7.777651E-002
 7.017000E+000 1.734149E+000 7.860304E-002
 7.020000E+000 1.777730E+000 8.025936E-002
 7.023000E+000 1.723291E+000 8.077656E-002
 7.026000E+000 1.660362E+000 8.092531E-002
 7.029000E+000 1.654670E+000 8.123362E-002
 7.032000E+000 1.720467E+000 7.792848E-002
 7.035000E+000 1.753253E+000 7.926740E-002
 7.038000E+000 1.784802E+000 8.063161E-002
 7.041000E+000 1.687882E+000 8.083825E-002
 7.044000E+000 1.654313E+000 8.100779E-002
 7.047000E+000 1.723912E+000 7.767878E-002
 7.050000E+000 1.736232E+000 7.835979E-002
 7.053000E+000 1.777594E+000 7.999877E-002
 7.056000E+000 1.741655E+000 8.066356E-002
 7.059000E+000 1.670558E+000 8.081584E-002
 7.062000E+000 1.662938E+000 8.108839E-002
 7.065000E+000 1.723776E+000 7.775331E-002
 7.068000E+000 1.754984E+000 7.897916E-002
 7.071000E+000 1.801562E+000 8.052245E-002
 7.074000E+000 1.700599E+000 8.075128E-002
 7.077000E+000 1.661388E+000 8.090426E-002
 7.080000E+000 1.730912E+000 7.759603E-002
 7.083000E+000 1.739298E+000 7.813636E-002
 7.086000E+000 1.778256E+000 7.973248E-002
 7.089000E+000 1.760271E+000 8.056097E-002
 7.092000E+000 1.681696E+000 8.071764E-002
 7.095000E+000 1.665394E+000 8.095532E-002
 7.098000E+000 1.733503E+000 7.759613E-002
 7.101000E+000 1.758099E+000 7.869723E-002
 7.104000E+000 1.807095E+000 8.031866E-002
 7.107000E+000 1.716169E+000 8.061593E-002
 7.110000E+000 1.670373E+000 8.076314E-002
 7.113000E+000 1.739407E+000 7.749958E-002
 7.116000E+000 1.743297E+000 7.789918E-002
 7.119000E+000 1.780272E+000 7.943155E-002
 7.122000E+000 1.779577E+000 8.043969E-002
 7.125000E+000 1.693116E+000 8.060908E-002
 7.128000E+000 1.672019E+000 8.081986E-002
 7.131000E+000 1.741229E+000 7.745585E-002
 7.134000E+000 1.761804E+000 7.842351E-002
 7.137000E+000 1.813373E+000 8.008750E-002
 7.140000E+000 1.732786E+000 8.048731E-002
 7.143000E+000 1.680907E+000 8.063371E-002
 7.146000E+000 1.677554E+000 8.097704E-002
 7.149000E+000 1.748025E+000 7.768630E-002
 7.152000E+000 1.783287E+000 7.913470E-002
 7.155000E+000 1.799716E+000 8.033103E-002
 7.158000E+000 1.707681E+000 8.051711E-002
 7.161000E+000 1.679818E+000 8.070264E-002
 7.164000E+000 1.749545E+000 7.733689E-002
 7.167000E+000 1.766255E+000 7.816663E-002
 7.170000E+000 1.810889E+000 7.984205E-002
 7.173000E+000 1.757128E+000 8.036942E-002
 7.176000E+000 1.693431E+000 8.051383E-002
 7.179000E+000 1.688131E+000 8.081737E-002
 7.182000E+000 1.753903E+000 7.748687E-002
 7.185000E+000 1.787226E+000 7.883600E-002
 7.188000E+000 1.820535E+000 8.022609E-002
 7.191000E+000 1.722628E+000 8.042994E-002
 7.194000E+000 1.688787E+000 8.059403E-002
 7.197000E+000 1.758655E+000 7.723634E-002
 7.200000E+000 1.771436E+000 7.791971E-002
 7.203000E+000 1.813632E+000 7.957764E-002
 7.206000E+000 1.778659E+000 8.025669E-002
 7.209000E+000 1.706697E+000 8.040452E-002
 7.212000E+000 1.699455E+000 8.067190E-002
 7.215000E+000 1.760171E+000 7.730766E-002
 7.218000E+000 1.792040E+000 7.854307E-002
 7.221000E+000 1.840042E+000 8.011226E-002
 7.224000E+000 1.738504E+000 8.033986E-002
 7.227000E+000 1.698726E+000 8.048668E-002
 7.230000E+000 1.768924E+000 7.714842E-002
 7.233000E+000 1.777552E+000 7.768953E-002
 7.236000E+000 1.817634E+000 7.930393E-002
 7.239000E+000 1.800869E+000 8.015070E-002
 7.242000E+000 1.718578E+000 8.030064E-002
 7.245000E+000 1.704937E+000 8.053473E-002
 7.248000E+000 1.773405E+000 7.715093E-002
 7.251000E+000 1.798759E+000 7.825793E-002
 7.254000E+000 1.849492E+000 7.990470E-002
 7.257000E+000 1.758293E+000 8.020510E-002
 7.260000E+000 1.711787E+000 8.034667E-002
 7.263000E+000 1.781227E+000 7.705128E-002
 7.266000E+000 1.785497E+000 7.744916E-002
 7.269000E+000 1.823356E+000 7.899857E-002
 7.272000E+000 1.824183E+000 8.002924E-002
 7.275000E+000 1.736600E+000 8.019436E-002
 7.278000E+000 1.715359E+000 8.039928E-002
 7.281000E+000 1.784940E+000 7.700019E-002
 7.284000E+000 1.806335E+000 7.797534E-002
 7.287000E+000 1.859468E+000 7.966658E-002
 7.290000E+000 1.778766E+000 8.007403E-002
 7.293000E+000 1.726105E+000 8.021471E-002
 7.296000E+000 1.723337E+000 8.055326E-002
 7.299000E+000 1.794074E+000 7.722805E-002
 7.302000E+000 1.830258E+000 7.869352E-002
 7.305000E+000 1.855657E+000 7.991788E-002
 7.308000E+000 1.790582E+000 8.009990E-002
 7.311000E+000 1.782734E+000 8.027911E-002
 7.314000E+000 1.739319E+000 7.687350E-002
 7.317000E+000 1.775712E+000 7.770081E-002
 7.320000E+000 1.848800E+000 7.940456E-002
 7.323000E+000 1.828461E+000 7.994612E-002
 7.326000E+000 1.788217E+000 8.008673E-002
 7.329000E+000 1.800675E+000 8.038659E-002
 7.332000E+000 1.753594E+000 7.701802E-002
 7.335000E+000 1.810556E+000 7.838466E-002
 7.338000E+000 1.877449E+000 7.980930E-002
 7.341000E+000 1.807178E+000 8.000982E-002
 7.344000E+000 1.793878E+000 8.016662E-002
 7.347000E+000 1.751403E+000 7.676599E-002
 7.350000E+000 1.783436E+000 7.745370E-002
 7.353000E+000 1.852800E+000 7.913884E-002
 7.356000E+000 1.851834E+000 7.983503E-002
 7.359000E+000 1.803995E+000 7.997666E-002
 7.362000E+000 1.815181E+000 8.023823E-002
 7.365000E+000 1.762612E+000 7.682964E-002
 7.368000E+000 1.817371E+000 7.808088E-002
 7.371000E+000 1.897731E+000 7.968578E-002
 7.374000E+000 1.825876E+000 7.991222E-002
 7.377000E+000 1.807252E+000 8.005225E-002
 7.380000E+000 1.765059E+000 7.666563E-002
 7.383000E+000 1.792244E+000 7.720963E-002
 7.386000E+000 1.858656E+000 7.885167E-002
 7.389000E+000 1.876229E+000 7.972175E-002
 7.392000E+000 1.818806E+000 7.986569E-002
 7.395000E+000 1.824008E+000 8.009320E-002
 7.398000E+000 1.779643E+000 7.665910E-002
 7.401000E+000 1.827019E+000 7.778114E-002
 7.404000E+000 1.908770E+000 7.946595E-002
 7.407000E+000 1.848365E+000 7.977011E-002
 7.410000E+000 1.823873E+000 7.990438E-002
 7.413000E+000 1.781358E+000 7.655521E-002
 7.416000E+000 1.803316E+000 7.695460E-002
 7.419000E+000 1.866908E+000 7.853193E-002
 7.422000E+000 1.902275E+000 7.959317E-002
 7.425000E+000 1.840109E+000 7.975242E-002
 7.428000E+000 1.838101E+000 7.994932E-002
 7.431000E+000 1.795431E+000 7.649469E-002
 7.434000E+000 1.838088E+000 7.748242E-002
 7.437000E+000 1.921351E+000 7.921284E-002
 7.440000E+000 1.872307E+000 7.962911E-002
 7.443000E+000 1.842361E+000 7.976181E-002
 7.446000E+000 1.856926E+000 8.009510E-002
 7.449000E+000 1.815905E+000 7.671526E-002
 7.452000E+000 1.877170E+000 7.820813E-002
 7.455000E+000 1.930087E+000 7.947069E-002
 7.458000E+000 1.863043E+000 7.964697E-002
 7.461000E+000 1.854594E+000 7.981728E-002
 7.464000E+000 1.812793E+000 7.634977E-002
 7.467000E+000 1.850428E+000 7.718799E-002
 7.470000E+000 1.925521E+000 7.893243E-002
 7.473000E+000 1.905707E+000 7.948923E-002
 7.476000E+000 1.864105E+000 7.962120E-002
 7.479000E+000 1.877246E+000 7.991462E-002
 7.482000E+000 1.830790E+000 7.648368E-002
 7.485000E+000 1.889919E+000 7.787741E-002
 7.488000E+000 1.959659E+000 7.934924E-002
 7.491000E+000 1.887355E+000 7.954485E-002
 7.494000E+000 1.873500E+000 7.969270E-002
 7.497000E+000 1.832237E+000 7.622125E-002
 7.500000E+000 1.865407E+000 7.691880E-002
 7.503000E+000 1.937190E+000 7.864656E-002
 7.506000E+000 1.937265E+000 7.936619E-002
 7.509000E+000 1.887576E+000 7.949856E-002
 7.512000E+000 1.899340E+000 7.975190E-002
 7.515000E+000 1.847893E+000 7.627242E-002
 7.518000E+000 1.905082E+000 7.754933E-002
 7.521000E+000 1.987958E+000 7.920582E-002
 7.524000E+000 1.914517E+000 7.942963E-002
 7.527000E+000 1.895308E+000 7.955979E-002
 7.530000E+000 1.854364E+000 7.609466E-002
 7.533000E+000 1.882717E+000 7.664596E-002
 7.536000E+000 1.951798E+000 7.833194E-002
 7.539000E+000 1.970976E+000 7.923446E-002
 7.542000E+000 1.911435E+000 7.936953E-002
 7.545000E+000 1.916537E+000 7.958762E-002
 7.548000E+000 1.874087E+000 7.607345E-002
 7.551000E+000 1.923581E+000 7.721960E-002
 7.554000E+000 2.008501E+000 7.896005E-002
 7.557000E+000 1.946638E+000 7.926769E-002
 7.560000E+000 1.921111E+000 7.939062E-002
 7.563000E+000 1.879839E+000 7.595526E-002
 7.566000E+000 1.903413E+000 7.635847E-002
 7.569000E+000 1.970161E+000 7.797899E-002
 7.572000E+000 2.007455E+000 7.908239E-002
 7.575000E+000 1.943054E+000 7.923265E-002
 7.578000E+000 1.940917E+000 7.941943E-002
 7.581000E+000 1.899832E+000 7.587376E-002
 7.584000E+000 1.944467E+000 7.688440E-002
 7.587000E+000 2.031629E+000 7.867498E-002
 7.590000E+000 1.981411E+000 7.910318E-002
 7.593000E+000 1.950099E+000 7.922398E-002
 7.596000E+000 1.965615E+000 7.954969E-002
 7.599000E+000 1.926648E+000 7.608136E-002
 7.602000E+000 1.991280E+000 7.761768E-002
 7.605000E+000 2.047004E+000 7.893454E-002
 7.608000E+000 1.977203E+000 7.910197E-002
 7.611000E+000 1.968630E+000 7.926077E-002
 7.614000E+000 1.928578E+000 7.569008E-002
 7.617000E+000 1.968511E+000 7.654897E-002
 7.620000E+000 2.047616E+000 7.835692E-002
 7.623000E+000 2.027627E+000 7.893462E-002
 7.626000E+000 1.984080E+000 7.905316E-002
 7.629000E+000 1.998041E+000 7.933667E-002
 7.632000E+000 1.953434E+000 7.580332E-002
 7.635000E+000 2.016085E+000 7.723995E-002
 7.638000E+000 2.090004E+000 7.877999E-002
 7.641000E+000 2.014386E+000 7.896710E-002
 7.644000E+000 1.999979E+000 7.910132E-002
 7.647000E+000 1.960547E+000 7.551401E-002
 7.650000E+000 1.996358E+000 7.622851E-002
 7.653000E+000 2.072550E+000 7.802249E-002
 7.656000E+000 2.073387E+000 7.877469E-002
 7.659000E+000 2.021407E+000 7.889283E-002
 7.662000E+000 2.034331E+000 7.913548E-002
 7.665000E+000 1.983926E+000 7.553752E-002
 7.668000E+000 2.044897E+000 7.685797E-002
 7.671000E+000 2.132934E+000 7.859498E-002
 7.674000E+000 2.056584E+000 7.881527E-002
 7.677000E+000 2.036359E+000 7.892954E-002
 7.680000E+000 1.997421E+000 7.533237E-002
 7.683000E+000 2.028253E+000 7.589731E-002
 7.686000E+000 2.102083E+000 7.765229E-002
 7.689000E+000 2.123450E+000 7.860325E-002
 7.692000E+000 2.060782E+000 7.872379E-002
 7.695000E+000 2.066181E+000 7.892704E-002
 7.698000E+000 2.025867E+000 7.527581E-002
 7.701000E+000 2.079643E+000 7.646424E-002
 7.704000E+000 2.170714E+000 7.829344E-002
 7.707000E+000 2.105717E+000 7.860621E-002
 7.710000E+000 2.079122E+000 7.871138E-002
 7.713000E+000 2.040053E+000 7.512508E-002
 7.716000E+000 2.065504E+000 7.553805E-002
 7.719000E+000 2.137339E+000 7.723136E-002
 7.722000E+000 2.178395E+000 7.840033E-002
 7.725000E+000 2.110434E+000 7.853694E-002
 7.728000E+000 2.108347E+000 7.870820E-002
 7.731000E+000 2.069465E+000 7.500315E-002
 7.734000E+000 2.118650E+000 7.605390E-002
 7.737000E+000 2.212891E+000 7.794131E-002
 7.740000E+000 2.159873E+000 7.838644E-002
 7.743000E+000 2.127192E+000 7.848931E-002
 7.746000E+000 2.144301E+000 7.880561E-002
 7.749000E+000 2.107613E+000 7.517919E-002
 7.752000E+000 2.178356E+000 7.678969E-002
 7.755000E+000 2.239786E+000 7.819171E-002
 7.758000E+000 2.165068E+000 7.834427E-002
 7.761000E+000 2.156583E+000 7.848599E-002
 7.764000E+000 2.119128E+000 7.473236E-002
 7.767000E+000 2.162564E+000 7.562745E-002
 7.770000E+000 2.248466E+000 7.753617E-002
 7.773000E+000 2.229330E+000 7.814594E-002
 7.776000E+000 2.182927E+000 7.824550E-002
 7.779000E+000 2.198702E+000 7.851780E-002
 7.782000E+000 2.155929E+000 7.480419E-002
 7.785000E+000 2.225220E+000 7.631309E-002
 7.788000E+000 2.306877E+000 7.795550E-002
 7.791000E+000 2.226127E+000 7.813044E-002
 7.794000E+000 2.211554E+000 7.824708E-002
 7.797000E+000 2.175509E+000 7.445829E-002
 7.800000E+000 2.214343E+000 7.520398E-002
 7.803000E+000 2.298011E+000 7.710288E-002
 7.806000E+000 2.301211E+000 7.789905E-002
 7.809000E+000 2.245782E+000 7.799783E-002
 7.812000E+000 2.261113E+000 7.822812E-002
 7.815000E+000 2.212272E+000 7.442433E-002
 7.818000E+000 2.279936E+000 7.581554E-002
 7.821000E+000 2.376605E+000 7.766867E-002
 7.824000E+000 2.294918E+000 7.787497E-002
 7.827000E+000 2.275225E+000 7.797275E-002
 7.830000E+000 2.240428E+000 7.415669E-002
 7.833000E+000 2.274176E+000 7.474469E-002
 7.836000E+000 2.356143E+000 7.660897E-002
 7.839000E+000 2.381124E+000 7.761724E-002
 7.842000E+000 2.313268E+000 7.771070E-002
 7.845000E+000 2.322224E+000 7.790492E-002
 7.848000E+000 2.285553E+000 7.402821E-002
 7.851000E+000 2.345022E+000 7.528590E-002
 7.854000E+000 2.446383E+000 7.724750E-002
 7.857000E+000 2.376581E+000 7.754901E-002
 7.860000E+000 2.348297E+000 7.762784E-002
 7.863000E+000 2.316233E+000 7.381300E-002
 7.866000E+000 2.343928E+000 7.424027E-002
 7.869000E+000 2.424798E+000 7.604598E-002
 7.872000E+000 2.472081E+000 7.729781E-002
 7.875000E+000 2.397515E+000 7.739344E-002
 7.878000E+000 2.397054E+000 7.754322E-002
 7.881000E+000 2.365100E+000 7.360016E-002
 7.884000E+000 2.419919E+000 7.471401E-002
 7.887000E+000 2.526065E+000 7.674790E-002
 7.890000E+000 2.469068E+000 7.719649E-002
 7.893000E+000 2.432832E+000 7.725547E-002
 7.896000E+000 2.454972E+000 7.756398E-002
 7.899000E+000 2.425284E+000 7.370436E-002
 7.902000E+000 2.505512E+000 7.543027E-002
 7.905000E+000 2.575641E+000 7.694806E-002
 7.908000E+000 2.493613E+000 7.705638E-002
 7.911000E+000 2.485682E+000 7.716719E-002
 7.914000E+000 2.456608E+000 7.313716E-002
 7.917000E+000 2.506353E+000 7.409008E-002
 7.920000E+000 2.604524E+000 7.616361E-002
 7.923000E+000 2.585600E+000 7.679990E-002
 7.926000E+000 2.534208E+000 7.684533E-002
 7.929000E+000 2.554697E+000 7.710023E-002
 7.932000E+000 2.519156E+000 7.310349E-002
 7.935000E+000 2.598959E+000 7.473351E-002
 7.938000E+000 2.693785E+000 7.654054E-002
 7.941000E+000 2.603516E+000 7.666614E-002
 7.944000E+000 2.587977E+000 7.673050E-002
 7.947000E+000 2.560945E+000 7.262619E-002
 7.950000E+000 2.609005E+000 7.342332E-002
 7.953000E+000 2.706520E+000 7.550549E-002
 7.956000E+000 2.712407E+000 7.636532E-002
 7.959000E+000 2.650086E+000 7.639937E-002
 7.962000E+000 2.669786E+000 7.658898E-002
 7.965000E+000 2.627320E+000 7.246105E-002
 7.968000E+000 2.710164E+000 7.397540E-002
 7.971000E+000 2.823997E+000 7.603642E-002
 7.974000E+000 2.732797E+000 7.620375E-002
 7.977000E+000 2.710694E+000 7.623242E-002
 7.980000E+000 2.685429E+000 7.203326E-002
 7.983000E+000 2.728650E+000 7.266476E-002
 7.986000E+000 2.826875E+000 7.472780E-002
 7.989000E+000 2.860018E+000 7.585088E-002
 7.992000E+000 2.782400E+000 7.587577E-002
 7.995000E+000 2.793508E+000 7.600974E-002
 7.998000E+000 2.767727E+000 7.172915E-002
 8.001000E+000 2.842735E+000 7.311222E-002
