VARIABLES = t,Cd_p,Cd_v
 6.708000E+000 1.861391E+000 3.981999E-001
 6.711000E+000 1.834696E+000 3.991909E-001
 6.714000E+000 1.898479E+000 3.909648E-001
 6.717000E+000 1.915837E+000 3.925800E-001
 6.720000E+000 1.984997E+000 3.954689E-001
 6.723000E+000 1.902122E+000 3.974584E-001
 6.726000E+000 1.843061E+000 3.986542E-001
 6.729000E+000 1.840204E+000 3.996753E-001
 6.732000E+000 1.897846E+000 3.914659E-001
 6.735000E+000 1.936469E+000 3.937961E-001
 6.738000E+000 1.978997E+000 3.965150E-001
 6.741000E+000 1.869813E+000 3.981095E-001
 6.744000E+000 1.837065E+000 3.991058E-001
 6.747000E+000 1.901564E+000 3.908980E-001
 6.750000E+000 1.914133E+000 3.923078E-001
 6.753000E+000 1.966000E+000 3.951357E-001
 6.756000E+000 1.927671E+000 3.972372E-001
 6.759000E+000 1.851905E+000 3.985006E-001
 6.762000E+000 1.846541E+000 3.995110E-001
 6.765000E+000 1.897761E+000 3.912718E-001
 6.768000E+000 1.933665E+000 3.934476E-001
 6.771000E+000 1.994742E+000 3.963365E-001
 6.774000E+000 1.878653E+000 3.980226E-001
 6.777000E+000 1.840163E+000 3.990331E-001
 6.780000E+000 1.905509E+000 3.908615E-001
 6.783000E+000 1.912778E+000 3.920792E-001
 6.786000E+000 1.960923E+000 3.948121E-001
 6.789000E+000 1.944336E+000 3.970603E-001
 6.792000E+000 1.859332E+000 3.983976E-001
 6.795000E+000 1.844143E+000 3.993937E-001
 6.798000E+000 1.904308E+000 3.911373E-001
 6.801000E+000 1.932361E+000 3.931375E-001
 6.804000E+000 1.996446E+000 3.960714E-001
 6.807000E+000 1.891373E+000 3.978347E-001
 6.810000E+000 1.845570E+000 3.989026E-001
 6.813000E+000 1.910863E+000 3.908181E-001
 6.816000E+000 1.912416E+000 3.918514E-001
 6.819000E+000 1.957174E+000 3.944757E-001
 6.822000E+000 1.961753E+000 3.968881E-001
 6.825000E+000 1.866412E+000 3.983116E-001
 6.828000E+000 1.846308E+000 3.993036E-001
 6.831000E+000 1.908560E+000 3.910453E-001
 6.834000E+000 1.931212E+000 3.928596E-001
 6.837000E+000 1.998373E+000 3.957995E-001
 6.840000E+000 1.904496E+000 3.976717E-001
 6.843000E+000 1.851690E+000 3.988023E-001
 6.846000E+000 1.849325E+000 3.998484E-001
 6.849000E+000 1.912490E+000 3.916632E-001
 6.852000E+000 1.954222E+000 3.941568E-001
 6.855000E+000 1.978763E+000 3.967367E-001
 6.858000E+000 1.876225E+000 3.982483E-001
 6.861000E+000 1.849265E+000 3.992399E-001
 6.864000E+000 1.912975E+000 3.909840E-001
 6.867000E+000 1.930391E+000 3.926069E-001
 6.870000E+000 1.986939E+000 3.955178E-001
 6.873000E+000 1.926829E+000 3.974983E-001
 6.876000E+000 1.860343E+000 3.986910E-001
 6.879000E+000 1.856269E+000 3.997184E-001
 6.882000E+000 1.913229E+000 3.914874E-001
 6.885000E+000 1.952119E+000 3.938386E-001
 6.888000E+000 1.996024E+000 3.965927E-001
 6.891000E+000 1.886081E+000 3.981957E-001
 6.894000E+000 1.853074E+000 3.991953E-001
 6.897000E+000 1.917513E+000 3.909571E-001
 6.900000E+000 1.930102E+000 3.923754E-001
 6.903000E+000 1.982401E+000 3.952262E-001
 6.906000E+000 1.945152E+000 3.973466E-001
 6.909000E+000 1.868755E+000 3.986137E-001
 6.912000E+000 1.863538E+000 3.996253E-001
 6.915000E+000 1.914246E+000 3.913538E-001
 6.918000E+000 1.950541E+000 3.935444E-001
 6.921000E+000 2.012545E+000 3.964641E-001
 6.924000E+000 1.896511E+000 3.981549E-001
 6.927000E+000 1.857666E+000 3.991683E-001
 6.930000E+000 1.922980E+000 3.909613E-001
 6.933000E+000 1.930220E+000 3.921871E-001
 6.936000E+000 1.978834E+000 3.949433E-001
 6.939000E+000 1.963453E+000 3.972155E-001
 6.942000E+000 1.877765E+000 3.985569E-001
 6.945000E+000 1.862414E+000 3.995543E-001
 6.948000E+000 1.922558E+000 3.912612E-001
 6.951000E+000 1.950834E+000 3.932761E-001
 6.954000E+000 2.015895E+000 3.962417E-001
 6.957000E+000 1.910906E+000 3.980144E-001
 6.960000E+000 1.864714E+000 3.990857E-001
 6.963000E+000 1.929978E+000 3.909611E-001
 6.966000E+000 1.931473E+000 3.920021E-001
 6.969000E+000 1.976754E+000 3.946500E-001
 6.972000E+000 1.982676E+000 3.970916E-001
 6.975000E+000 1.886609E+000 3.985202E-001
 6.978000E+000 1.866275E+000 3.995136E-001
 6.981000E+000 1.928533E+000 3.912134E-001
 6.984000E+000 1.951389E+000 3.930425E-001
 6.987000E+000 2.019598E+000 3.960151E-001
 6.990000E+000 1.925844E+000 3.979019E-001
 6.993000E+000 1.872616E+000 3.990363E-001
 6.996000E+000 1.870483E+000 4.000846E-001
 6.999000E+000 1.933317E+000 3.918596E-001
 7.002000E+000 1.975608E+000 3.943772E-001
 7.005000E+000 2.001652E+000 3.969922E-001
 7.008000E+000 1.898269E+000 3.985095E-001
 7.011000E+000 1.871103E+000 3.995029E-001
 7.014000E+000 1.934858E+000 3.911997E-001
 7.017000E+000 1.952448E+000 3.928374E-001
 7.020000E+000 2.009657E+000 3.957822E-001
 7.023000E+000 1.950503E+000 3.977818E-001
 7.026000E+000 1.883336E+000 3.989787E-001
 7.029000E+000 1.879436E+000 4.000086E-001
 7.032000E+000 1.936007E+000 3.917323E-001
 7.035000E+000 1.975490E+000 3.941081E-001
 7.038000E+000 2.021116E+000 3.969041E-001
 7.041000E+000 1.910220E+000 3.985138E-001
 7.044000E+000 1.876949E+000 3.995152E-001
 7.047000E+000 1.941479E+000 3.912241E-001
 7.050000E+000 1.954201E+000 3.926575E-001
 7.053000E+000 2.007237E+000 3.955431E-001
 7.056000E+000 1.971107E+000 3.976889E-001
 7.059000E+000 1.893900E+000 3.989604E-001
 7.062000E+000 1.888896E+000 3.999747E-001
 7.065000E+000 1.939151E+000 3.916516E-001
 7.068000E+000 1.976074E+000 3.938671E-001
 7.071000E+000 2.039361E+000 3.968310E-001
 7.074000E+000 1.923089E+000 3.985287E-001
 7.077000E+000 1.883850E+000 3.995461E-001
 7.080000E+000 1.949249E+000 3.912815E-001
 7.083000E+000 1.956573E+000 3.925228E-001
 7.086000E+000 2.005992E+000 3.953152E-001
 7.089000E+000 1.991896E+000 3.976201E-001
 7.092000E+000 1.905279E+000 3.989670E-001
 7.095000E+000 1.889831E+000 3.999673E-001
 7.098000E+000 1.950065E+000 3.916163E-001
 7.101000E+000 1.978795E+000 3.936563E-001
 7.104000E+000 2.045190E+000 3.966683E-001
 7.107000E+000 1.940044E+000 3.984539E-001
 7.110000E+000 1.893404E+000 3.995295E-001
 7.113000E+000 1.958782E+000 3.913411E-001
 7.116000E+000 1.960295E+000 3.923968E-001
 7.119000E+000 2.006428E+000 3.950820E-001
 7.122000E+000 2.013873E+000 3.975638E-001
 7.125000E+000 1.916800E+000 3.989989E-001
 7.128000E+000 1.896287E+000 3.999954E-001
 7.131000E+000 1.958674E+000 3.916299E-001
 7.134000E+000 1.981930E+000 3.934842E-001
 7.137000E+000 2.051629E+000 3.965056E-001
 7.140000E+000 1.957773E+000 3.984121E-001
 7.143000E+000 1.904057E+000 3.995514E-001
 7.146000E+000 1.902218E+000 4.006044E-001
 7.149000E+000 1.964817E+000 3.923177E-001
 7.152000E+000 2.008007E+000 3.948734E-001
 7.155000E+000 2.035878E+000 3.975373E-001
 7.158000E+000 1.931325E+000 3.990619E-001
 7.161000E+000 1.903979E+000 4.000584E-001
 7.164000E+000 1.967879E+000 3.916817E-001
 7.167000E+000 1.985816E+000 3.933448E-001
 7.170000E+000 2.044102E+000 3.963403E-001
 7.173000E+000 1.985837E+000 3.983664E-001
 7.176000E+000 1.917828E+000 3.995684E-001
 7.179000E+000 1.914261E+000 4.006033E-001
 7.182000E+000 1.970502E+000 3.922568E-001
 7.185000E+000 2.010884E+000 3.946719E-001
 7.188000E+000 2.058588E+000 3.975265E-001
 7.191000E+000 1.946409E+000 3.991448E-001
 7.194000E+000 1.912979E+000 4.001497E-001
 7.197000E+000 1.977724E+000 3.917761E-001
 7.200000E+000 1.990710E+000 3.932352E-001
 7.203000E+000 2.044901E+000 3.961736E-001
 7.206000E+000 2.009927E+000 3.983547E-001
 7.209000E+000 1.931734E+000 3.996322E-001
 7.212000E+000 1.927100E+000 4.006517E-001
 7.215000E+000 1.976925E+000 3.922487E-001
 7.218000E+000 2.014799E+000 3.945044E-001
 7.221000E+000 2.079839E+000 3.975322E-001
 7.224000E+000 1.962959E+000 3.992400E-001
 7.227000E+000 1.923416E+000 4.002627E-001
 7.230000E+000 1.989094E+000 3.919079E-001
 7.233000E+000 1.996597E+000 3.931753E-001
 7.236000E+000 2.047200E+000 3.960235E-001
 7.239000E+000 2.034539E+000 3.983742E-001
 7.242000E+000 1.944625E+000 3.997259E-001
 7.245000E+000 1.931512E+000 4.007341E-001
 7.248000E+000 1.992026E+000 3.923019E-001
 7.251000E+000 2.021437E+000 3.943804E-001
 7.254000E+000 2.089749E+000 3.974594E-001
 7.257000E+000 1.983987E+000 3.992622E-001
 7.260000E+000 1.936813E+000 4.003428E-001
 7.263000E+000 2.002669E+000 3.920541E-001
 7.266000E+000 2.004251E+000 3.931348E-001
 7.269000E+000 2.051613E+000 3.958774E-001
 7.272000E+000 2.060839E+000 3.984158E-001
 7.275000E+000 1.962415E+000 3.998590E-001
 7.278000E+000 1.941888E+000 4.008605E-001
 7.281000E+000 2.004568E+000 3.923936E-001
 7.284000E+000 2.028481E+000 3.942893E-001
 7.287000E+000 2.100287E+000 3.973835E-001
 7.290000E+000 2.006006E+000 3.993176E-001
 7.293000E+000 1.951585E+000 4.004628E-001
 7.296000E+000 1.950405E+000 4.015237E-001
 7.299000E+000 2.012936E+000 3.931417E-001
 7.302000E+000 2.057474E+000 3.957574E-001
 7.305000E+000 2.087548E+000 3.984915E-001
 7.308000E+000 1.981399E+000 4.000258E-001
 7.311000E+000 1.953860E+000 4.010274E-001
 7.314000E+000 2.018298E+000 3.925362E-001
 7.317000E+000 2.036548E+000 3.942221E-001
 7.320000E+000 2.096880E+000 3.973012E-001
 7.323000E+000 2.039363E+000 3.993720E-001
 7.326000E+000 1.970108E+000 4.005845E-001
 7.329000E+000 1.967177E+000 4.016291E-001
 7.332000E+000 2.023313E+000 3.931753E-001
 7.335000E+000 2.065152E+000 3.956532E-001
 7.338000E+000 2.115610E+000 3.985934E-001
 7.341000E+000 2.001508E+000 4.002238E-001
 7.344000E+000 1.967740E+000 4.012339E-001
 7.347000E+000 2.033171E+000 3.927322E-001
 7.350000E+000 2.046710E+000 3.942339E-001
 7.353000E+000 2.102734E+000 3.972539E-001
 7.356000E+000 2.068929E+000 3.994861E-001
 7.359000E+000 1.989227E+000 4.007711E-001
 7.362000E+000 1.985293E+000 4.017982E-001
 7.365000E+000 2.034898E+000 3.932712E-001
 7.368000E+000 2.074302E+000 3.955912E-001
 7.371000E+000 2.141950E+000 3.987145E-001
 7.374000E+000 2.023790E+000 4.004371E-001
 7.377000E+000 1.983621E+000 4.014664E-001
 7.380000E+000 2.050105E+000 3.929691E-001
 7.383000E+000 2.058120E+000 3.942795E-001
 7.386000E+000 2.110675E+000 3.972142E-001
 7.389000E+000 2.099692E+000 3.996316E-001
 7.392000E+000 2.008065E+000 4.009924E-001
 7.395000E+000 1.994964E+000 4.020084E-001
 7.398000E+000 2.056120E+000 3.934358E-001
 7.401000E+000 2.086869E+000 3.955801E-001
 7.404000E+000 2.158056E+000 3.987627E-001
 7.407000E+000 2.051120E+000 4.005920E-001
 7.410000E+000 2.003194E+000 4.016798E-001
 7.413000E+000 2.069902E+000 3.932314E-001
 7.416000E+000 2.071858E+000 3.943549E-001
 7.419000E+000 2.121325E+000 3.971882E-001
 7.422000E+000 2.132824E+000 3.998109E-001
 7.425000E+000 2.032336E+000 4.012651E-001
 7.428000E+000 2.011709E+000 4.022741E-001
 7.431000E+000 2.075223E+000 3.936480E-001
 7.434000E+000 2.100411E+000 3.956110E-001
 7.437000E+000 2.175436E+000 3.988169E-001
 7.440000E+000 2.080165E+000 4.007917E-001
 7.443000E+000 2.024791E+000 4.019447E-001
 7.446000E+000 2.024375E+000 4.030183E-001
 7.449000E+000 2.087287E+000 3.944869E-001
 7.452000E+000 2.134119E+000 3.971974E-001
 7.455000E+000 2.167158E+000 4.000359E-001
 7.458000E+000 2.058628E+000 4.015835E-001
 7.461000E+000 2.030890E+000 4.025924E-001
 7.464000E+000 2.096191E+000 3.939210E-001
 7.467000E+000 2.115608E+000 3.956754E-001
 7.470000E+000 2.178858E+000 3.988743E-001
 7.473000E+000 2.121907E+000 4.010010E-001
 7.476000E+000 2.051058E+000 4.022223E-001
 7.479000E+000 2.048965E+000 4.032794E-001
 7.482000E+000 2.105241E+000 3.946545E-001
 7.485000E+000 2.149487E+000 3.972315E-001
 7.488000E+000 2.203783E+000 4.002998E-001
 7.491000E+000 2.086914E+000 4.019464E-001
 7.494000E+000 2.052753E+000 4.029638E-001
 7.497000E+000 2.119240E+000 3.942584E-001
 7.500000E+000 2.133853E+000 3.958292E-001
 7.503000E+000 2.192949E+000 3.989770E-001
 7.506000E+000 2.160432E+000 4.012853E-001
 7.509000E+000 2.078770E+000 4.025802E-001
 7.512000E+000 2.075776E+000 4.036196E-001
 7.515000E+000 2.125250E+000 3.948962E-001
 7.518000E+000 2.167188E+000 3.973188E-001
 7.521000E+000 2.238906E+000 4.005886E-001
 7.524000E+000 2.118507E+000 4.023327E-001
 7.527000E+000 2.077710E+000 4.033710E-001
 7.530000E+000 2.145448E+000 3.946452E-001
 7.533000E+000 2.154286E+000 3.960263E-001
 7.536000E+000 2.210028E+000 3.990968E-001
 7.539000E+000 2.201324E+000 4.016147E-001
 7.542000E+000 2.107208E+000 4.029874E-001
 7.545000E+000 2.094484E+000 4.040152E-001
 7.548000E+000 2.156606E+000 3.952194E-001
 7.551000E+000 2.189484E+000 3.974696E-001
 7.554000E+000 2.265224E+000 4.008130E-001
 7.557000E+000 2.156292E+000 4.026810E-001
 7.560000E+000 2.107448E+000 4.037781E-001
 7.563000E+000 2.175616E+000 3.950723E-001
 7.566000E+000 2.178179E+000 3.962666E-001
 7.569000E+000 2.231063E+000 3.992439E-001
 7.572000E+000 2.245802E+000 4.019946E-001
 7.575000E+000 2.142421E+000 4.034633E-001
 7.578000E+000 2.121947E+000 4.044839E-001
 7.581000E+000 2.186661E+000 3.956026E-001
 7.584000E+000 2.213867E+000 3.976747E-001
 7.587000E+000 2.294005E+000 4.010556E-001
 7.590000E+000 2.197118E+000 4.030912E-001
 7.593000E+000 2.140446E+000 4.042538E-001
 7.596000E+000 2.141385E+000 4.053471E-001
 7.599000E+000 2.205076E+000 3.965766E-001
 7.602000E+000 2.255469E+000 3.994389E-001
 7.605000E+000 2.292905E+000 4.024378E-001
 7.608000E+000 2.181008E+000 4.040029E-001
 7.611000E+000 2.153189E+000 4.050228E-001
 7.614000E+000 2.220062E+000 3.960605E-001
 7.617000E+000 2.241430E+000 3.979270E-001
 7.620000E+000 2.309196E+000 4.013157E-001
 7.623000E+000 2.252794E+000 4.035273E-001
 7.626000E+000 2.179847E+000 4.047593E-001
 7.629000E+000 2.179238E+000 4.058358E-001
 7.632000E+000 2.235978E+000 3.969343E-001
 7.635000E+000 2.284070E+000 3.996710E-001
 7.638000E+000 2.344131E+000 4.029383E-001
 7.641000E+000 2.223165E+000 4.046064E-001
 7.644000E+000 2.188706E+000 4.056336E-001
 7.647000E+000 2.257163E+000 3.965964E-001
 7.650000E+000 2.273518E+000 3.982816E-001
 7.653000E+000 2.337526E+000 4.016339E-001
 7.656000E+000 2.306722E+000 4.040591E-001
 7.659000E+000 2.222294E+000 4.053663E-001
 7.662000E+000 2.221062E+000 4.064244E-001
 7.665000E+000 2.270699E+000 3.973812E-001
 7.668000E+000 2.316712E+000 3.999713E-001
 7.671000E+000 2.394844E+000 4.034727E-001
 7.674000E+000 2.270760E+000 4.052480E-001
 7.677000E+000 2.229338E+000 4.062972E-001
 7.680000E+000 2.299441E+000 3.971956E-001
 7.683000E+000 2.309790E+000 3.986936E-001
 7.686000E+000 2.370873E+000 4.019842E-001
 7.689000E+000 2.365168E+000 4.046583E-001
 7.692000E+000 2.267418E+000 4.060454E-001
 7.695000E+000 2.255727E+000 4.070907E-001
 7.698000E+000 2.319705E+000 3.979274E-001
 7.701000E+000 2.356188E+000 4.003518E-001
 7.704000E+000 2.439189E+000 4.039527E-001
 7.707000E+000 2.326857E+000 4.058788E-001
 7.710000E+000 2.276861E+000 4.069861E-001
 7.713000E+000 2.347983E+000 3.978530E-001
 7.716000E+000 2.351733E+000 3.991655E-001
 7.719000E+000 2.410299E+000 4.023778E-001
 7.722000E+000 2.429769E+000 4.053311E-001
 7.725000E+000 2.321996E+000 4.068175E-001
 7.728000E+000 2.302231E+000 4.078541E-001
 7.731000E+000 2.369326E+000 3.985494E-001
 7.734000E+000 2.400133E+000 4.008026E-001
 7.737000E+000 2.488619E+000 4.044681E-001
 7.740000E+000 2.388653E+000 4.065974E-001
 7.743000E+000 2.330364E+000 4.077702E-001
 7.746000E+000 2.333835E+000 4.088929E-001
 7.749000E+000 2.399305E+000 3.997245E-001
 7.752000E+000 2.455872E+000 4.028373E-001
 7.755000E+000 2.500070E+000 4.060948E-001
 7.758000E+000 2.382734E+000 4.076816E-001
 7.761000E+000 2.355231E+000 4.087150E-001
 7.764000E+000 2.425251E+000 3.992642E-001
 7.767000E+000 2.450059E+000 4.013179E-001
 7.770000E+000 2.525789E+000 4.050195E-001
 7.773000E+000 2.469774E+000 4.073666E-001
 7.776000E+000 2.393565E+000 4.086099E-001
 7.779000E+000 2.395793E+000 4.097145E-001
 7.782000E+000 2.454039E+000 4.003474E-001
 7.785000E+000 2.508744E+000 4.033501E-001
 7.788000E+000 2.577977E+000 4.069424E-001
 7.791000E+000 2.450561E+000 4.086388E-001
 7.794000E+000 2.416013E+000 4.096765E-001
 7.797000E+000 2.488299E+000 4.000760E-001
 7.800000E+000 2.508050E+000 4.019538E-001
 7.803000E+000 2.580574E+000 4.056467E-001
 7.806000E+000 2.552218E+000 4.082624E-001
 7.809000E+000 2.463488E+000 4.095820E-001
 7.812000E+000 2.465582E+000 4.106661E-001
 7.815000E+000 2.516199E+000 4.010779E-001
 7.818000E+000 2.569595E+000 4.039496E-001
 7.821000E+000 2.658592E+000 4.078362E-001
 7.824000E+000 2.528277E+000 4.096581E-001
 7.827000E+000 2.486121E+000 4.107176E-001
 7.830000E+000 2.560859E+000 4.009674E-001
 7.833000E+000 2.574281E+000 4.026641E-001
 7.836000E+000 2.644793E+000 4.063254E-001
 7.839000E+000 2.644022E+000 4.092573E-001
 7.842000E+000 2.540565E+000 4.106608E-001
 7.845000E+000 2.531000E+000 4.117303E-001
 7.848000E+000 2.598722E+000 4.019297E-001
 7.851000E+000 2.642140E+000 4.046510E-001
 7.854000E+000 2.737800E+000 4.086864E-001
 7.857000E+000 2.619700E+000 4.107055E-001
 7.860000E+000 2.568231E+000 4.118224E-001
 7.863000E+000 2.644869E+000 4.019390E-001
 7.866000E+000 2.651151E+000 4.034549E-001
 7.869000E+000 2.720217E+000 4.070681E-001
 7.872000E+000 2.747846E+000 4.103625E-001
 7.875000E+000 2.632981E+000 4.118690E-001
 7.878000E+000 2.614856E+000 4.129258E-001
 7.881000E+000 2.686678E+000 4.028756E-001
 7.884000E+000 2.724304E+000 4.054405E-001
 7.887000E+000 2.827746E+000 4.095912E-001
 7.890000E+000 2.722877E+000 4.118743E-001
 7.893000E+000 2.662397E+000 4.130569E-001
 7.896000E+000 2.670547E+000 4.142238E-001
 7.899000E+000 2.739944E+000 4.043498E-001
 7.902000E+000 2.807957E+000 4.078954E-001
 7.905000E+000 2.864061E+000 4.115929E-001
 7.908000E+000 2.738204E+000 4.132060E-001
 7.911000E+000 2.712088E+000 4.142563E-001
 7.914000E+000 2.788096E+000 4.039317E-001
 7.917000E+000 2.819700E+000 4.063124E-001
 7.920000E+000 2.910077E+000 4.105552E-001
 7.923000E+000 2.854836E+000 4.131295E-001
 7.926000E+000 2.773960E+000 4.143799E-001
 7.929000E+000 2.781877E+000 4.155264E-001
 7.932000E+000 2.843696E+000 4.053217E-001
 7.935000E+000 2.911060E+000 4.087924E-001
 7.938000E+000 2.996803E+000 4.129500E-001
 7.941000E+000 2.858950E+000 4.146811E-001
 7.944000E+000 2.825080E+000 4.157271E-001
 7.947000E+000 2.905162E+000 4.051027E-001
 7.950000E+000 2.931825E+000 4.073222E-001
 7.953000E+000 3.020687E+000 4.116167E-001
 7.956000E+000 2.996929E+000 4.145595E-001
 7.959000E+000 2.901821E+000 4.158865E-001
 7.962000E+000 2.910870E+000 4.170062E-001
 7.965000E+000 2.964061E+000 4.064190E-001
 7.968000E+000 3.031935E+000 4.097947E-001
 7.971000E+000 3.141598E+000 4.143657E-001
 7.974000E+000 3.000693E+000 4.162557E-001
 7.977000E+000 2.958555E+000 4.173198E-001
 7.980000E+000 3.043070E+000 4.063649E-001
 7.983000E+000 3.062877E+000 4.084189E-001
 7.986000E+000 3.152058E+000 4.127477E-001
 7.989000E+000 3.160891E+000 4.161348E-001
 7.992000E+000 3.048341E+000 4.175466E-001
 7.995000E+000 3.044468E+000 4.186434E-001
 7.998000E+000 3.120024E+000 4.076533E-001
 8.001000E+000 3.177131E+000 4.109144E-001
 8.004000E+000 3.297848E+000 4.157386E-001
 8.007000E+000 3.170296E+000 4.179105E-001
 8.010000E+000 3.117692E+000 4.190247E-001
